Part ID,Item Name,Report Time,Lot Mean,Vendor Site,Lot No,Inspector,Equipment
PART-A02,Hardness,2025/01/12 18:00,55.3033,VendorJP,L048,ENG1,EQP-01
PART-A02,Hardness,2025/01/13 00:00,57.0922,VendorJP,L049,ENG3,EQP-04
PART-A02,Hardness,2025/01/13 06:00,55.046,VendorJP,L050,ENG2,EQP-01
PART-A02,Hardness,2025/01/13 12:00,56.6778,VendorJP,L051,ENG1,EQP-04
PART-A02,Hardness,2025/01/13 18:00,53.826,VendorJP,L052,ENG3,EQP-01
PART-A02,Hardness,2025/01/14 00:00,54.7326,VendorJP,L053,ENG1,EQP-01
PART-A02,Hardness,2025/01/14 06:00,55.5889,VendorJP,L054,ENG1,EQP-01
PART-A02,Hardness,2025/01/14 12:00,56.7568,VendorJP,L055,ENG2,EQP-02
PART-A02,Hardness,2025/01/14 18:00,57.5697,VendorJP,L056,ENG3,EQP-02
PART-A02,Hardness,2025/01/15 00:00,51.3212,VendorJP,L057,ENG1,EQP-01
PART-A02,Hardness,2025/01/15 06:00,58.0676,VendorJP,L058,ENG3,EQP-03
PART-A02,Hardness,2025/01/15 12:00,57.7597,VendorJP,L059,ENG1,EQP-02
PART-A02,Hardness,2025/01/15 18:00,57.9089,VendorJP,L060,ENG1,EQP-02
PART-A02,Hardness,2025/01/01 00:00,54.7299,VendorKR,L001,ENG3,EQP-03
PART-A02,Hardness,2025/01/01 06:00,56.2815,VendorKR,L002,ENG3,EQP-04
PART-A02,Hardness,2025/01/01 12:00,58.4438,VendorKR,L003,ENG2,EQP-01
PART-A02,Hardness,2025/01/01 18:00,56.1692,VendorKR,L004,ENG3,EQP-01
PART-A02,Hardness,2025/01/02 00:00,55.4425,VendorKR,L005,ENG3,EQP-01
PART-A02,Hardness,2025/01/02 06:00,53.132,VendorKR,L006,ENG2,EQP-02
PART-A02,Hardness,2025/01/02 12:00,55.8422,VendorKR,L007,ENG3,EQP-02
PART-A02,Hardness,2025/01/02 18:00,57.4878,VendorKR,L008,ENG2,EQP-03
PART-A02,Hardness,2025/01/03 00:00,53.7651,VendorKR,L009,ENG2,EQP-02
PART-A02,Hardness,2025/01/03 06:00,58.641,VendorKR,L010,ENG1,EQP-02
PART-A02,Hardness,2025/01/03 12:00,54.6367,VendorKR,L011,ENG1,EQP-04
PART-A02,Hardness,2025/01/03 18:00,58.3485,VendorKR,L012,ENG2,EQP-03
PART-A02,Hardness,2025/01/04 00:00,60.8874,VendorKR,L013,ENG2,EQP-02
PART-A02,Hardness,2025/01/04 06:00,53.9935,VendorKR,L014,ENG2,EQP-01
PART-A02,Hardness,2025/01/04 12:00,54.9843,VendorKR,L015,ENG3,EQP-03
PART-A02,Hardness,2025/01/04 18:00,54.1819,VendorKR,L016,ENG1,EQP-01
PART-A02,Hardness,2025/01/05 00:00,60.6606,VendorKR,L017,ENG2,EQP-04
PART-A02,Hardness,2025/01/05 06:00,56.9312,VendorKR,L018,ENG3,EQP-02
PART-A02,Hardness,2025/01/05 12:00,53.1015,VendorKR,L019,ENG2,EQP-03
PART-A02,Hardness,2025/01/05 18:00,54.3708,VendorKR,L020,ENG1,EQP-04
PART-A02,Hardness,2025/01/06 00:00,58.1972,VendorKR,L021,ENG1,EQP-04
PART-A02,Hardness,2025/01/06 06:00,57.4203,VendorKR,L022,ENG2,EQP-03
PART-A02,Hardness,2025/01/06 12:00,53.3016,VendorKR,L023,ENG3,EQP-02
PART-A02,Hardness,2025/01/06 18:00,56.5793,VendorKR,L024,ENG3,EQP-02
PART-A02,Hardness,2025/01/07 00:00,54.1181,VendorKR,L025,ENG2,EQP-04
PART-A02,Hardness,2025/01/07 06:00,54.0095,VendorKR,L026,ENG1,EQP-03
PART-A02,Hardness,2025/01/07 12:00,54.2358,VendorKR,L027,ENG2,EQP-02
PART-A02,Hardness,2025/01/07 18:00,58.7559,VendorKR,L028,ENG1,EQP-02
PART-A02,Hardness,2025/01/08 00:00,55.3725,VendorKR,L029,ENG2,EQP-03
PART-A02,Hardness,2025/01/08 06:00,58.5383,VendorKR,L030,ENG1,EQP-04
PART-A02,Hardness,2025/01/08 12:00,55.7897,VendorKR,L031,ENG3,EQP-02
PART-A02,Hardness,2025/01/08 18:00,58.09,VendorKR,L032,ENG3,EQP-04
PART-A02,Hardness,2025/01/09 00:00,61.2184,VendorKR,L033,ENG1,EQP-02
PART-A02,Hardness,2025/01/09 06:00,56.2328,VendorKR,L034,ENG1,EQP-01
PART-A02,Hardness,2025/01/09 12:00,56.7824,VendorKR,L035,ENG3,EQP-02
PART-A02,Hardness,2025/01/09 18:00,55.2108,VendorKR,L036,ENG2,EQP-02
PART-A02,Hardness,2025/01/10 00:00,55.5402,VendorKR,L037,ENG1,EQP-02
PART-A02,Hardness,2025/01/10 06:00,55.825,VendorKR,L038,ENG1,EQP-01
PART-A02,Hardness,2025/01/10 12:00,58.2483,VendorKR,L039,ENG2,EQP-01
PART-A02,Hardness,2025/01/10 18:00,55.4982,VendorKR,L040,ENG2,EQP-03
PART-A02,Hardness,2025/01/11 00:00,56.3668,VendorKR,L041,ENG1,EQP-04
PART-A02,Hardness,2025/01/11 06:00,55.4004,VendorKR,L042,ENG2,EQP-04
PART-A02,Hardness,2025/01/11 12:00,55.4239,VendorKR,L043,ENG1,EQP-04
PART-A02,Hardness,2025/01/11 18:00,52.8128,VendorKR,L044,ENG3,EQP-04
PART-A02,Hardness,2025/01/12 00:00,55.6703,VendorKR,L045,ENG1,EQP-04
PART-A02,Hardness,2025/01/12 06:00,54.8813,VendorKR,L046,ENG2,EQP-03
PART-A02,Hardness,2025/01/12 12:00,55.5229,VendorKR,L047,ENG1,EQP-02
PART-A02,Hardness,2025/01/12 18:00,55.1774,VendorKR,L048,ENG3,EQP-01
PART-A02,Hardness,2025/01/13 00:00,55.4628,VendorKR,L049,ENG2,EQP-04
PART-A02,Hardness,2025/01/13 06:00,52.411,VendorKR,L050,ENG1,EQP-01
PART-A02,Hardness,2025/01/13 12:00,58.7557,VendorKR,L051,ENG1,EQP-03
PART-A02,Hardness,2025/01/13 18:00,54.8645,VendorKR,L052,ENG2,EQP-03
PART-A02,Hardness,2025/01/14 00:00,55.4303,VendorKR,L053,ENG2,EQP-04
PART-A02,Hardness,2025/01/14 06:00,56.6284,VendorKR,L054,ENG3,EQP-02
PART-A02,Hardness,2025/01/14 12:00,54.3736,VendorKR,L055,ENG2,EQP-03
PART-A02,Hardness,2025/01/14 18:00,56.5458,VendorKR,L056,ENG2,EQP-03
PART-A02,Hardness,2025/01/15 00:00,55.2898,VendorKR,L057,ENG3,EQP-02
PART-A02,Hardness,2025/01/15 06:00,52.0,VendorKR,L058,ENG3,EQP-02
PART-A02,Hardness,2025/01/15 12:00,54.5841,VendorKR,L059,ENG1,EQP-02
PART-A02,Hardness,2025/01/15 18:00,55.0541,VendorKR,L060,ENG2,EQP-01
PART-A02,Flatness,2025/01/01 00:00,0.1767,VendorTW,L001,ENG3,EQP-02
PART-A02,Flatness,2025/01/01 06:00,0.1571,VendorTW,L002,ENG2,EQP-03
PART-A02,Flatness,2025/01/01 12:00,0.2105,VendorTW,L003,ENG1,EQP-02
PART-A02,Flatness,2025/01/01 18:00,0.2179,VendorTW,L004,ENG1,EQP-02
PART-A02,Flatness,2025/01/02 00:00,0.1672,VendorTW,L005,ENG3,EQP-02
PART-A02,Flatness,2025/01/02 06:00,0.2149,VendorTW,L006,ENG2,EQP-02
PART-A02,Flatness,2025/01/02 12:00,0.1743,VendorTW,L007,ENG3,EQP-04
PART-A02,Flatness,2025/01/02 18:00,0.1866,VendorTW,L008,ENG1,EQP-04
PART-A02,Flatness,2025/01/03 00:00,0.1937,VendorTW,L009,ENG3,EQP-04
PART-A02,Flatness,2025/01/03 06:00,0.1754,VendorTW,L010,ENG1,EQP-01
PART-A02,Flatness,2025/01/03 12:00,0.1784,VendorTW,L011,ENG1,EQP-02
PART-A02,Flatness,2025/01/03 18:00,0.1722,VendorTW,L012,ENG1,EQP-02
PART-A02,Flatness,2025/01/04 00:00,0.1655,VendorTW,L013,ENG3,EQP-01
PART-A02,Flatness,2025/01/04 06:00,0.1701,VendorTW,L014,ENG3,EQP-02
PART-A02,Flatness,2025/01/04 12:00,0.1792,VendorTW,L015,ENG2,EQP-03
PART-A02,Flatness,2025/01/04 18:00,0.21,VendorTW,L016,ENG3,EQP-04
PART-A02,Flatness,2025/01/05 00:00,0.1957,VendorTW,L017,ENG2,EQP-03
PART-A02,Flatness,2025/01/05 06:00,0.1989,VendorTW,L018,ENG1,EQP-04
PART-A02,Flatness,2025/01/05 12:00,0.193,VendorTW,L019,ENG1,EQP-04
PART-A02,Flatness,2025/01/05 18:00,0.2297,VendorTW,L020,ENG2,EQP-02
PART-A02,Flatness,2025/01/06 00:00,0.1863,VendorTW,L021,ENG2,EQP-03
PART-A02,Flatness,2025/01/06 06:00,0.2305,VendorTW,L022,ENG3,EQP-04
PART-A02,Flatness,2025/01/06 12:00,0.1933,VendorTW,L023,ENG2,EQP-01
PART-A02,Flatness,2025/01/06 18:00,0.2013,VendorTW,L024,ENG1,EQP-03
PART-A02,Flatness,2025/01/07 00:00,0.2036,VendorTW,L025,ENG3,EQP-04
PART-A02,Flatness,2025/01/07 06:00,0.1903,VendorTW,L026,ENG3,EQP-04
PART-A02,Flatness,2025/01/07 12:00,0.2046,VendorTW,L027,ENG3,EQP-04
PART-A02,Flatness,2025/01/07 18:00,0.1673,VendorTW,L028,ENG1,EQP-04
PART-A02,Flatness,2025/01/08 00:00,0.1947,VendorTW,L029,ENG3,EQP-01
PART-A02,Flatness,2025/01/08 06:00,0.18,VendorTW,L030,ENG3,EQP-03
PART-A02,Flatness,2025/01/08 12:00,0.1774,VendorTW,L031,ENG3,EQP-03
PART-A02,Flatness,2025/01/08 18:00,0.2034,VendorTW,L032,ENG1,EQP-03
PART-A02,Flatness,2025/01/09 00:00,0.1904,VendorTW,L033,ENG3,EQP-04
PART-A02,Flatness,2025/01/09 06:00,0.1864,VendorTW,L034,ENG1,EQP-02
PART-A02,Flatness,2025/01/09 12:00,0.186,VendorTW,L035,ENG3,EQP-03
PART-A02,Flatness,2025/01/09 18:00,0.183,VendorTW,L036,ENG1,EQP-04
PART-A02,Flatness,2025/01/10 00:00,0.1711,VendorTW,L037,ENG1,EQP-02
PART-A02,Flatness,2025/01/10 06:00,0.238,VendorTW,L038,ENG1,EQP-02
PART-A02,Flatness,2025/01/10 12:00,0.1814,VendorTW,L039,ENG1,EQP-02
PART-A02,Flatness,2025/01/10 18:00,0.1931,VendorTW,L040,ENG1,EQP-03
PART-A02,Flatness,2025/01/11 00:00,0.1722,VendorTW,L041,ENG2,EQP-03
PART-A02,Flatness,2025/01/11 06:00,0.2154,VendorTW,L042,ENG3,EQP-01
PART-A02,Flatness,2025/01/11 12:00,0.1943,VendorTW,L043,ENG1,EQP-04
PART-A02,Flatness,2025/01/11 18:00,0.203,VendorTW,L044,ENG3,EQP-03
PART-A02,Flatness,2025/01/12 00:00,0.1973,VendorTW,L045,ENG3,EQP-01
PART-A02,Flatness,2025/01/12 06:00,0.2054,VendorTW,L046,ENG1,EQP-01
PART-A02,Flatness,2025/01/12 12:00,0.2279,VendorTW,L047,ENG1,EQP-02
PART-A02,Flatness,2025/01/12 18:00,0.1868,VendorTW,L048,ENG1,EQP-01
PART-A02,Flatness,2025/01/13 00:00,0.2039,VendorTW,L049,ENG1,EQP-01
PART-A02,Flatness,2025/01/13 06:00,0.1891,VendorTW,L050,ENG1,EQP-04
PART-A02,Flatness,2025/01/13 12:00,0.1841,VendorTW,L051,ENG3,EQP-03
PART-A02,Flatness,2025/01/13 18:00,0.1548,VendorTW,L052,ENG2,EQP-01
PART-A02,Flatness,2025/01/14 00:00,0.1991,VendorTW,L053,ENG2,EQP-01
PART-A02,Flatness,2025/01/14 06:00,0.2088,VendorTW,L054,ENG1,EQP-04
PART-A02,Flatness,2025/01/14 12:00,0.2153,VendorTW,L055,ENG1,EQP-02
PART-A02,Flatness,2025/01/14 18:00,0.2028,VendorTW,L056,ENG1,EQP-03
PART-A02,Flatness,2025/01/15 00:00,0.1988,VendorTW,L057,ENG2,EQP-02
PART-A02,Flatness,2025/01/15 06:00,0.2051,VendorTW,L058,ENG3,EQP-01
PART-A02,Flatness,2025/01/15 12:00,0.1672,VendorTW,L059,ENG1,EQP-01
PART-A02,Flatness,2025/01/15 18:00,0.2095,VendorTW,L060,ENG1,EQP-02
PART-A02,Flatness,2025/01/01 00:00,0.1915,VendorJP,L001,ENG2,EQP-04
PART-A02,Flatness,2025/01/01 06:00,0.2283,VendorJP,L002,ENG2,EQP-02
PART-A02,Flatness,2025/01/01 12:00,0.1696,VendorJP,L003,ENG1,EQP-04
PART-A02,Flatness,2025/01/01 18:00,0.2042,VendorJP,L004,ENG1,EQP-02
PART-A02,Flatness,2025/01/02 00:00,0.2159,VendorJP,L005,ENG1,EQP-01
PART-A02,Flatness,2025/01/02 06:00,0.2176,VendorJP,L006,ENG3,EQP-03
PART-A02,Flatness,2025/01/02 12:00,0.1512,VendorJP,L007,ENG2,EQP-04
PART-A02,Flatness,2025/01/02 18:00,0.1789,VendorJP,L008,ENG1,EQP-04
PART-A02,Flatness,2025/01/03 00:00,0.1768,VendorJP,L009,ENG1,EQP-04
PART-A02,Flatness,2025/01/03 06:00,0.2085,VendorJP,L010,ENG2,EQP-02
PART-A02,Flatness,2025/01/03 12:00,0.213,VendorJP,L011,ENG3,EQP-03
PART-A02,Flatness,2025/01/03 18:00,0.2031,VendorJP,L012,ENG1,EQP-03
PART-A02,Flatness,2025/01/04 00:00,0.1948,VendorJP,L013,ENG1,EQP-04
PART-A02,Flatness,2025/01/04 06:00,0.1972,VendorJP,L014,ENG3,EQP-01
PART-A02,Flatness,2025/01/04 12:00,0.1615,VendorJP,L015,ENG2,EQP-01
PART-A02,Flatness,2025/01/04 18:00,0.2457,VendorJP,L016,ENG2,EQP-04
PART-A02,Flatness,2025/01/05 00:00,0.174,VendorJP,L017,ENG1,EQP-01
PART-A02,Flatness,2025/01/05 06:00,0.1831,VendorJP,L018,ENG1,EQP-04
PART-A02,Flatness,2025/01/05 12:00,0.1946,VendorJP,L019,ENG2,EQP-02
PART-A02,Flatness,2025/01/05 18:00,0.2069,VendorJP,L020,ENG2,EQP-01
PART-A02,Flatness,2025/01/06 00:00,0.193,VendorJP,L021,ENG2,EQP-03
PART-A02,Flatness,2025/01/06 06:00,0.2077,VendorJP,L022,ENG2,EQP-04
PART-A02,Flatness,2025/01/06 12:00,0.2075,VendorJP,L023,ENG2,EQP-01
PART-A02,Flatness,2025/01/06 18:00,0.2078,VendorJP,L024,ENG3,EQP-01
PART-A02,Flatness,2025/01/07 00:00,0.1975,VendorJP,L025,ENG3,EQP-04
PART-A02,Flatness,2025/01/07 06:00,0.1658,VendorJP,L026,ENG3,EQP-03
PART-A02,Flatness,2025/01/07 12:00,0.2012,VendorJP,L027,ENG2,EQP-03
PART-A02,Flatness,2025/01/07 18:00,0.2272,VendorJP,L028,ENG2,EQP-03
PART-A02,Flatness,2025/01/08 00:00,0.1528,VendorJP,L029,ENG2,EQP-04
PART-A02,Flatness,2025/01/08 06:00,0.2197,VendorJP,L030,ENG2,EQP-04
PART-A02,Flatness,2025/01/08 12:00,0.2478,VendorJP,L031,ENG1,EQP-01
PART-A02,Flatness,2025/01/08 18:00,0.221,VendorJP,L032,ENG1,EQP-02
PART-A02,Flatness,2025/01/09 00:00,0.2238,VendorJP,L033,ENG1,EQP-04
PART-A02,Flatness,2025/01/09 06:00,0.2005,VendorJP,L034,ENG3,EQP-04
PART-A02,Flatness,2025/01/09 12:00,0.1967,VendorJP,L035,ENG1,EQP-02
PART-A02,Flatness,2025/01/09 18:00,0.2141,VendorJP,L036,ENG2,EQP-04
PART-A02,Flatness,2025/01/10 00:00,0.1786,VendorJP,L037,ENG1,EQP-02
PART-A02,Flatness,2025/01/10 06:00,0.1928,VendorJP,L038,ENG2,EQP-01
PART-A02,Flatness,2025/01/10 12:00,0.2043,VendorJP,L039,ENG1,EQP-04
PART-A02,Flatness,2025/01/10 18:00,0.2366,VendorJP,L040,ENG3,EQP-03
PART-A02,Flatness,2025/01/11 00:00,0.1871,VendorJP,L041,ENG1,EQP-01
PART-A02,Flatness,2025/01/11 06:00,0.1761,VendorJP,L042,ENG3,EQP-02
PART-A02,Flatness,2025/01/11 12:00,0.2259,VendorJP,L043,ENG2,EQP-03
PART-A02,Flatness,2025/01/11 18:00,0.2055,VendorJP,L044,ENG1,EQP-01
PART-A02,Flatness,2025/01/12 00:00,0.1894,VendorJP,L045,ENG2,EQP-01
PART-A02,Flatness,2025/01/12 06:00,0.1705,VendorJP,L046,ENG2,EQP-04
PART-A02,Flatness,2025/01/12 12:00,0.195,VendorJP,L047,ENG2,EQP-04
PART-A02,Flatness,2025/01/12 18:00,0.2138,VendorJP,L048,ENG1,EQP-03
PART-A02,Flatness,2025/01/13 00:00,0.2153,VendorJP,L049,ENG3,EQP-02
PART-A02,Flatness,2025/01/13 06:00,0.2126,VendorJP,L050,ENG1,EQP-04
PART-A02,Flatness,2025/01/13 12:00,0.2272,VendorJP,L051,ENG3,EQP-04
PART-A02,Flatness,2025/01/13 18:00,0.1872,VendorJP,L052,ENG3,EQP-02
PART-A02,Flatness,2025/01/14 00:00,0.2007,VendorJP,L053,ENG3,EQP-04
PART-A02,Flatness,2025/01/14 06:00,0.2125,VendorJP,L054,ENG1,EQP-04
PART-A02,Flatness,2025/01/14 12:00,0.2178,VendorJP,L055,ENG1,EQP-04
PART-A02,Flatness,2025/01/14 18:00,0.1677,VendorJP,L056,ENG3,EQP-02
PART-A02,Flatness,2025/01/15 00:00,0.2199,VendorJP,L057,ENG3,EQP-04
PART-A02,Flatness,2025/01/15 06:00,0.1925,VendorJP,L058,ENG2,EQP-04
PART-A02,Flatness,2025/01/15 12:00,0.1888,VendorJP,L059,ENG1,EQP-04
PART-A02,Flatness,2025/01/15 18:00,0.1724,VendorJP,L060,ENG2,EQP-02
PART-A02,Flatness,2025/01/01 00:00,0.191,VendorKR,L001,ENG3,EQP-04
PART-A02,Flatness,2025/01/01 06:00,0.2233,VendorKR,L002,ENG3,EQP-02
PART-A02,Flatness,2025/01/01 12:00,0.2103,VendorKR,L003,ENG2,EQP-04
PART-A02,Flatness,2025/01/01 18:00,0.1732,VendorKR,L004,ENG3,EQP-03
PART-A02,Flatness,2025/01/02 00:00,0.1822,VendorKR,L005,ENG1,EQP-04
PART-A02,Flatness,2025/01/02 06:00,0.227,VendorKR,L006,ENG1,EQP-03
PART-A02,Flatness,2025/01/02 12:00,0.1829,VendorKR,L007,ENG2,EQP-01
PART-A02,Flatness,2025/01/02 18:00,0.2186,VendorKR,L008,ENG2,EQP-04
PART-A02,Flatness,2025/01/03 00:00,0.2243,VendorKR,L009,ENG3,EQP-01
PART-A02,Flatness,2025/01/03 06:00,0.1856,VendorKR,L010,ENG1,EQP-02
PART-A02,Flatness,2025/01/03 12:00,0.2132,VendorKR,L011,ENG2,EQP-01
PART-A02,Flatness,2025/01/03 18:00,0.1768,VendorKR,L012,ENG1,EQP-01
PART-A02,Flatness,2025/01/04 00:00,0.1899,VendorKR,L013,ENG3,EQP-01
PART-A02,Flatness,2025/01/04 06:00,0.223,VendorKR,L014,ENG3,EQP-01
PART-A02,Flatness,2025/01/04 12:00,0.218,VendorKR,L015,ENG1,EQP-01
PART-A02,Flatness,2025/01/04 18:00,0.1969,VendorKR,L016,ENG1,EQP-01
PART-A02,Flatness,2025/01/05 00:00,0.2118,VendorKR,L017,ENG2,EQP-02
PART-A02,Flatness,2025/01/05 06:00,0.2136,VendorKR,L018,ENG1,EQP-02
PART-A02,Flatness,2025/01/05 12:00,0.1706,VendorKR,L019,ENG3,EQP-02
PART-A02,Flatness,2025/01/05 18:00,0.2066,VendorKR,L020,ENG1,EQP-04
PART-A02,Flatness,2025/01/06 00:00,0.1907,VendorKR,L021,ENG2,EQP-04
PART-A02,Flatness,2025/01/06 06:00,0.1997,VendorKR,L022,ENG2,EQP-02
PART-A02,Flatness,2025/01/06 12:00,0.1808,VendorKR,L023,ENG1,EQP-04
PART-A02,Flatness,2025/01/06 18:00,0.206,VendorKR,L024,ENG2,EQP-01
PART-A02,Flatness,2025/01/07 00:00,0.2364,VendorKR,L025,ENG1,EQP-02
PART-A02,Flatness,2025/01/07 06:00,0.1824,VendorKR,L026,ENG1,EQP-02
PART-A02,Flatness,2025/01/07 12:00,0.1791,VendorKR,L027,ENG3,EQP-03
PART-A02,Flatness,2025/01/07 18:00,0.2208,VendorKR,L028,ENG2,EQP-04
PART-A02,Flatness,2025/01/08 00:00,0.2351,VendorKR,L029,ENG2,EQP-04
PART-A02,Flatness,2025/01/08 06:00,0.2009,VendorKR,L030,ENG2,EQP-02
PART-A02,Flatness,2025/01/08 12:00,0.187,VendorKR,L031,ENG1,EQP-02
PART-A02,Flatness,2025/01/08 18:00,0.206,VendorKR,L032,ENG3,EQP-04
PART-A02,Flatness,2025/01/09 00:00,0.1606,VendorKR,L033,ENG2,EQP-03
PART-A02,Flatness,2025/01/09 06:00,0.2169,VendorKR,L034,ENG3,EQP-03
PART-A02,Flatness,2025/01/09 12:00,0.1993,VendorKR,L035,ENG2,EQP-02
PART-A02,Flatness,2025/01/09 18:00,0.1983,VendorKR,L036,ENG2,EQP-04
PART-A02,Flatness,2025/01/10 00:00,0.2028,VendorKR,L037,ENG2,EQP-04
PART-A02,Flatness,2025/01/10 06:00,0.2022,VendorKR,L038,ENG2,EQP-01
PART-A02,Flatness,2025/01/10 12:00,0.2196,VendorKR,L039,ENG1,EQP-01
PART-A02,Flatness,2025/01/10 18:00,0.2343,VendorKR,L040,ENG1,EQP-01
PART-A02,Flatness,2025/01/11 00:00,0.2188,VendorKR,L041,ENG1,EQP-02
PART-A02,Flatness,2025/01/11 06:00,0.2074,VendorKR,L042,ENG2,EQP-03
PART-A02,Flatness,2025/01/11 12:00,0.1817,VendorKR,L043,ENG3,EQP-04
PART-A02,Flatness,2025/01/11 18:00,0.2064,VendorKR,L044,ENG3,EQP-04
PART-A02,Flatness,2025/01/12 00:00,0.1901,VendorKR,L045,ENG2,EQP-01
PART-A02,Flatness,2025/01/12 06:00,0.1781,VendorKR,L046,ENG1,EQP-02
PART-A02,Flatness,2025/01/12 12:00,0.2,VendorKR,L047,ENG2,EQP-04
PART-A02,Flatness,2025/01/12 18:00,0.2099,VendorKR,L048,ENG3,EQP-02
PART-A02,Flatness,2025/01/13 00:00,0.1911,VendorKR,L049,ENG2,EQP-03
PART-A02,Flatness,2025/01/13 06:00,0.2239,VendorKR,L050,ENG3,EQP-01
PART-A02,Flatness,2025/01/13 12:00,0.2045,VendorKR,L051,ENG3,EQP-01
PART-A02,Flatness,2025/01/13 18:00,0.2204,VendorKR,L052,ENG1,EQP-04
PART-A02,Flatness,2025/01/14 00:00,0.2331,VendorKR,L053,ENG2,EQP-01
PART-A02,Flatness,2025/01/14 06:00,0.2074,VendorKR,L054,ENG1,EQP-02
PART-A02,Flatness,2025/01/14 12:00,0.2073,VendorKR,L055,ENG1,EQP-03
PART-A02,Flatness,2025/01/14 18:00,0.2196,VendorKR,L056,ENG3,EQP-03
PART-A02,Flatness,2025/01/15 00:00,0.2058,VendorKR,L057,ENG3,EQP-01
PART-A02,Flatness,2025/01/15 06:00,0.2365,VendorKR,L058,ENG1,EQP-01
PART-A02,Flatness,2025/01/15 12:00,0.192,VendorKR,L059,ENG1,EQP-04
PART-A02,Flatness,2025/01/15 18:00,0.2495,VendorKR,L060,ENG3,EQP-01
PART-B01,Thickness,2025/01/01 00:00,122.4849,VendorTW,L001,ENG3,EQP-03
PART-B01,Thickness,2025/01/01 06:00,119.9959,VendorTW,L002,ENG1,EQP-02
PART-B01,Thickness,2025/01/01 12:00,120.1836,VendorTW,L003,ENG2,EQP-02
PART-B01,Thickness,2025/01/01 18:00,120.7372,VendorTW,L004,ENG1,EQP-04
PART-B01,Thickness,2025/01/02 00:00,121.622,VendorTW,L005,ENG2,EQP-01
PART-B01,Thickness,2025/01/02 06:00,111.6164,VendorTW,L006,ENG1,EQP-03
PART-B01,Thickness,2025/01/02 12:00,125.7363,VendorTW,L007,ENG2,EQP-01
PART-B01,Thickness,2025/01/02 18:00,117.9584,VendorTW,L008,ENG3,EQP-01
PART-B01,Thickness,2025/01/03 00:00,120.6394,VendorTW,L009,ENG1,EQP-01
PART-B01,Thickness,2025/01/03 06:00,120.2513,VendorTW,L010,ENG3,EQP-04
PART-B01,Thickness,2025/01/03 12:00,119.1056,VendorTW,L011,ENG2,EQP-04
PART-B01,Thickness,2025/01/03 18:00,120.9703,VendorTW,L012,ENG3,EQP-02
PART-B01,Thickness,2025/01/04 00:00,113.5351,VendorTW,L013,ENG1,EQP-04
PART-B01,Thickness,2025/01/04 06:00,115.1661,VendorTW,L014,ENG1,EQP-03
PART-B01,Thickness,2025/01/04 12:00,122.095,VendorTW,L015,ENG3,EQP-03
PART-B01,Thickness,2025/01/04 18:00,114.7348,VendorTW,L016,ENG3,EQP-04
PART-B01,Thickness,2025/01/05 00:00,115.6399,VendorTW,L017,ENG2,EQP-01
PART-B01,Thickness,2025/01/05 06:00,122.3261,VendorTW,L018,ENG1,EQP-01
PART-B01,Thickness,2025/01/05 12:00,118.0178,VendorTW,L019,ENG1,EQP-01
PART-B01,Thickness,2025/01/05 18:00,123.0106,VendorTW,L020,ENG1,EQP-01
PART-B01,Thickness,2025/01/06 00:00,120.169,VendorTW,L021,ENG3,EQP-02
PART-B01,Thickness,2025/01/06 06:00,120.5038,VendorTW,L022,ENG3,EQP-03
PART-B01,Thickness,2025/01/06 12:00,121.0135,VendorTW,L023,ENG3,EQP-02
PART-B01,Thickness,2025/01/06 18:00,117.6512,VendorTW,L024,ENG1,EQP-03
PART-B01,Thickness,2025/01/07 00:00,118.5412,VendorTW,L025,ENG1,EQP-01
PART-B01,Thickness,2025/01/07 06:00,121.3689,VendorTW,L026,ENG3,EQP-04
PART-B01,Thickness,2025/01/07 12:00,118.4015,VendorTW,L027,ENG2,EQP-03
PART-B01,Thickness,2025/01/07 18:00,124.063,VendorTW,L028,ENG1,EQP-04
PART-B01,Thickness,2025/01/08 00:00,114.6791,VendorTW,L029,ENG2,EQP-01
PART-B01,Thickness,2025/01/08 06:00,119.0513,VendorTW,L030,ENG1,EQP-01
PART-B01,Thickness,2025/01/08 12:00,123.9645,VendorTW,L031,ENG1,EQP-01
PART-B01,Thickness,2025/01/08 18:00,121.2335,VendorTW,L032,ENG2,EQP-02
PART-B01,Thickness,2025/01/09 00:00,126.1827,VendorTW,L033,ENG3,EQP-04
PART-B01,Thickness,2025/01/09 06:00,115.2722,VendorTW,L034,ENG2,EQP-03
PART-B01,Thickness,2025/01/09 12:00,114.7434,VendorTW,L035,ENG1,EQP-01
PART-B01,Thickness,2025/01/09 18:00,118.6937,VendorTW,L036,ENG2,EQP-03
PART-B01,Thickness,2025/01/10 00:00,117.7168,VendorTW,L037,ENG1,EQP-04
PART-B01,Thickness,2025/01/10 06:00,114.9801,VendorTW,L038,ENG3,EQP-01
PART-B01,Thickness,2025/01/10 12:00,118.3605,VendorTW,L039,ENG3,EQP-03
PART-B01,Thickness,2025/01/10 18:00,118.581,VendorTW,L040,ENG2,EQP-01
PART-B01,Thickness,2025/01/11 00:00,116.6375,VendorTW,L041,ENG1,EQP-03
PART-B01,Thickness,2025/01/11 06:00,120.4642,VendorTW,L042,ENG1,EQP-04
PART-B01,Thickness,2025/01/11 12:00,116.7713,VendorTW,L043,ENG3,EQP-02
PART-B01,Thickness,2025/01/11 18:00,117.3602,VendorTW,L044,ENG1,EQP-04
